file_name,label
0.jpg,sunglasses
1.jpg,convertible_car
2.jpg,airliner
3.jpg,golden_retriever
4.jpg,african_elephant
5.jpg,african_elephant
6.jpg,rugby
7.jpg,sunglasses
8.jpg,golden_retriever
9.jpg,african_elephant
10.jpg,african_elephant
11.jpg,convertible_car
12.jpg,african_elephant
13.jpg,african_elephant
14.jpg,convertible_car
15.jpg,sunglasses
16.jpg,sunglasses
17.jpg,rugby
18.jpg,tiger_cat
19.jpg,sunglasses
20.jpg,sunglasses
21.jpg,parachute
22.jpg,golden_retriever
23.jpg,golden_retriever
24.jpg,golden_retriever
25.jpg,tiger_cat
26.jpg,african_elephant
27.jpg,airliner
28.jpg,african_elephant
29.jpg,rugby
30.jpg,tiger_cat
31.jpg,goldfish
32.jpg,goldfish
33.jpg,convertible_car
34.jpg,banana
35.jpg,sunglasses
36.jpg,tiger_cat
37.jpg,african_elephant
38.jpg,rugby
39.jpg,goldfish
40.jpg,sunglasses
41.jpg,african_elephant
42.jpg,golden_retriever
43.jpg,rugby
44.jpg,rugby
45.jpg,convertible_car
46.jpg,tiger_cat
47.jpg,banana
48.jpg,parachute
49.jpg,convertible_car
50.jpg,rugby
51.jpg,goldfish
52.jpg,sunglasses
53.jpg,tiger_cat
54.jpg,banana
55.jpg,tiger_cat
56.jpg,rugby
57.jpg,banana
58.jpg,parachute
59.jpg,goldfish
60.jpg,goldfish
61.jpg,golden_retriever
62.jpg,convertible_car
63.jpg,parachute
64.jpg,airliner
65.jpg,tiger_cat
66.jpg,tiger_cat
67.jpg,african_elephant
68.jpg,sunglasses
69.jpg,african_elephant
70.jpg,convertible_car
71.jpg,parachute
72.jpg,parachute
73.jpg,sunglasses
74.jpg,african_elephant
75.jpg,parachute
76.jpg,sunglasses
77.jpg,african_elephant
78.jpg,convertible_car
79.jpg,rugby
80.jpg,rugby
81.jpg,rugby
82.jpg,airliner
83.jpg,banana
84.jpg,convertible_car
85.jpg,airliner
86.jpg,banana
87.jpg,parachute
88.jpg,tiger_cat
89.jpg,african_elephant
90.jpg,tiger_cat
91.jpg,tiger_cat
92.jpg,golden_retriever
93.jpg,airliner
94.jpg,convertible_car
95.jpg,rugby
96.jpg,rugby
97.jpg,convertible_car
98.jpg,african_elephant
99.jpg,golden_retriever
100.jpg,convertible_car
101.jpg,banana
102.jpg,sunglasses
103.jpg,rugby
104.jpg,tiger_cat
105.jpg,parachute
106.jpg,sunglasses
107.jpg,goldfish
108.jpg,tiger_cat
109.jpg,parachute
110.jpg,tiger_cat
111.jpg,parachute
112.jpg,goldfish
113.jpg,parachute
114.jpg,convertible_car
115.jpg,convertible_car
116.jpg,tiger_cat
117.jpg,tiger_cat
118.jpg,banana
119.jpg,tiger_cat
120.jpg,rugby
121.jpg,african_elephant
122.jpg,convertible_car
123.jpg,sunglasses
124.jpg,african_elephant
125.jpg,parachute
126.jpg,golden_retriever
127.jpg,convertible_car
128.jpg,convertible_car
129.jpg,banana
130.jpg,banana
131.jpg,goldfish
132.jpg,banana
